file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
,[yyyy-mm-dd],[HH:MM],[ddd.ddd],[1=daytime],[#],[#],[kg+1m-1s-2],[#],[kg+1m-1s-2],[W+1m-2],[#],[W+1m-2],[W+1m-2],[#],[W+1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[mmol+1s-1m-2],[#],[mmol+1s-1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[W+1m-2],[W+1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[mmol+1mol_a-1],[mmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[K],[K],[Pa],[kg+1m-3],[J+1kg-1K-1],[m+3mol-1],[mm+1hour-1],[kg+1m-3],[Pa],[Pa],[kg+1kg-1],[%],[Pa],[K],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[deg_from_north],[deg],[deg],[deg],[m+1s-1],[m+2s-2],[m],[#],[#],[K],[0=KJ/1=KM/2=HS],[m],[m],[m],[m],[m],[m],[m],[kg+1m-1s-2],[#],[W+1m-2],[#],[W+1m-2],[#],[µmol+1s-1m-2],[#],[mmol+1s-1m-2],[#],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[#],8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8co2/h2o/ch4/none,8co2/h2o/ch4/none,8aa,8U,[#],[#],[#],[#],[#],[#],[#],[#],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#],[#],[m+2s-2],[m+2s-2],[m+2s-2],[K+2],--,--,--,--,[m+1s-1K+1],--,--,--,--,--
agrovoltaics1_ts_data_2025_03_01_0030.dat,2025-03-01,01:00,60.041,0,18000,18000,-0.612589,0,-9999,-53.7907,0,-9999,49.8758,0,-9999,1.89915,0,-9999,1.11354,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1415.59,11.9304,-9999,-9999,17.8951,427.622,429.169,0.00000,1,150.818,3.60396,3.61699,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,279.604,279.285,97280.7,1.21184,1007.19,0.238961E-01,0.721571E-01,0.271774E-02,350.288,941.179,0.224265E-02,37.2181,590.890,265.726,-3.80981,-5.05374,0.307444,6.33453,0.620230E-13,0.791049E-01,6.33502,16.2142,127.957,232.999,-9999,-9999,0.710987,4.39479,570.759,0.467798E-02,-1.07849,-0.619854E-01,0,31.8638,-4.83545,10.9378,27.2367,41.5377,58.2572,87.2799,-0.606334,1.01032,-50.0493,1.02348,44.3827,1.14374,3.71349,1.14374,0.990897,1.14374,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,29,6,0,41,45,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.67299,2.97066,1.14595,0.248368E-01,0.233882E-03,27.2700,-9999,-9999,-0.410056E-01,0.371349E-02,0.990897,-9999,-9999,3.27129
agrovoltaics1_ts_data_2025_03_01_0100.dat,2025-03-01,01:30,60.062,0,18000,17986,-0.394300,0,-9999,-45.5217,0,-9999,42.9358,0,-9999,1.27986,0,-9999,0.958155,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.977056,0.577946E-01,0.139006E-01,0.128974E-02,-9999,-9999,1030.00,8.72112,-9999,-9999,17.9446,427.821,429.377,0.00000,1,151.939,3.62241,3.63558,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,279.126,278.805,97337.8,1.21463,1007.19,0.238412E-01,0.620884E-01,0.273794E-02,352.286,910.467,0.225413E-02,38.6929,558.181,265.800,-3.36839,-3.80487,0.251756,5.08662,-0.292317E-13,0.573988E-01,5.08694,13.8511,132.639,228.495,-9999,-9999,0.569760,2.91284,347.225,0.768955E-02,-1.06023,-0.653089E-01,0,30.8071,-4.67510,10.5751,26.3335,40.1602,56.3252,84.3855,-0.390752,1.00908,-42.4135,1.02032,39.0311,1.11934,2.91715,1.11934,0.871018,1.11934,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,20,8,0,32,30,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.99830,2.02575,0.801627,0.388713E-01,0.588916E-03,10.4144,-9999,-9999,-0.346697E-01,0.291715E-02,0.871018,-9999,-9999,2.80089
agrovoltaics1_ts_data_2025_03_01_0130.dat,2025-03-01,02:00,60.083,0,18000,18000,-0.482813,0,-9999,-37.0871,0,-9999,47.3935,0,-9999,1.57130,0,-9999,1.05693,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.42677,-0.799538E-01,-0.257748E-01,-0.178306E-02,-9999,-9999,529.071,4.45207,-9999,-9999,17.9859,427.454,428.997,0.00000,1,151.349,3.59698,3.60997,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,278.425,278.108,97400.5,1.21847,1007.16,0.237661E-01,0.684892E-01,0.272732E-02,350.042,867.343,0.223831E-02,40.3580,517.301,265.717,-4.35982,-3.20036,0.228165,5.41233,0.876889E-13,0.294159E-01,5.41241,17.3455,143.817,216.302,-9999,-9999,0.629480,3.41994,575.004,0.464345E-02,-0.782535,-0.480093E-01,0,33.2540,-5.04643,11.4150,28.4251,43.3500,60.7990,91.0880,-0.478372,1.00928,-33.9149,1.02091,42.6504,1.12451,2.73400,1.12451,0.951155,1.12451,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,21,3,22,26,11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.70759,2.32416,0.808131,0.111402,0.336778E-03,17.9508,-9999,-9999,-0.276360E-01,0.273400E-02,0.951155,-9999,-9999,2.14741
agrovoltaics1_ts_data_2025_03_01_0200.dat,2025-03-01,02:30,60.104,0,18000,17997,-0.653830,0,-9999,-30.1076,0,-9999,69.7987,0,-9999,1.52499,0,-9999,1.55479,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.50733,-1.08244,-0.805466E-01,-0.241118E-01,-9999,-9999,-456.325,-3.48417,-9999,-9999,18.0338,426.311,427.703,0.00000,1,137.693,3.25500,3.26563,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,277.174,276.888,97482.0,1.22502,1006.95,0.236395E-01,0.100750,0.248123E-02,317.061,796.271,0.202546E-02,39.8182,479.210,264.444,-5.09189,-4.25466,0.208287,6.63669,-0.182621E-12,-0.253039E-01,6.63674,18.6805,140.517,219.897,-9999,-9999,0.730568,4.99783,1107.85,0.241008E-02,-0.431349,-0.334089E-01,0,32.5256,-4.93589,11.1650,27.8024,42.4005,59.4673,89.0928,-0.647015,1.01053,-25.9381,1.02407,61.0563,1.14839,2.13550,1.14839,1.36005,1.14839,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,12,15,1,94,79,23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.78249,4.06409,1.14908,0.650587E-01,0.264271E-03,35.6101,-9999,-9999,-0.210273E-01,0.213550E-02,1.36005,-9999,-9999,0.939280
agrovoltaics1_ts_data_2025_03_01_0230.dat,2025-03-01,03:00,60.125,0,18000,18000,-0.618092,1,-9999,-23.9738,0,-9999,59.4718,0,-9999,0.882426,0,-9999,1.32400,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.22140,-0.896155,-0.347121E-01,-0.199509E-01,-9999,-9999,-764.559,-5.33781,-9999,-9999,18.0679,425.820,427.090,0.00000,1,126.142,2.97289,2.98175,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,276.557,276.296,97560.9,1.22877,1006.80,0.235678E-01,0.857955E-01,0.227308E-02,289.842,763.648,0.184988E-02,37.9549,473.806,263.302,-4.40001,-4.76116,0.190020,6.48530,0.111455E-12,-0.423159E-01,6.48543,15.3844,133.296,227.268,-9999,-9999,0.709236,5.60150,1273.61,0.209640E-02,-0.403112,-0.273233E-01,0,30.5874,-4.64175,10.4997,26.1456,39.8737,55.9234,83.7835,-0.611765,1.01034,-20.4704,1.02361,52.1288,1.14510,1.38530,1.14510,1.16053,1.14510,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,3,0,123,66,18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6.05042,3.88957,1.26299,0.213286E-01,0.214210E-03,21.1422,-9999,-9999,-0.165468E-01,0.138530E-02,1.16053,-9999,-9999,0.320701
agrovoltaics1_ts_data_2025_03_01_0300.dat,2025-03-01,03:30,60.145,0,18000,17998,-0.680158,0,-9999,-16.0870,0,-9999,59.4770,0,-9999,1.39528,0,-9999,1.32382,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.491076,-0.311074,0.269461E-02,-0.692379E-02,-9999,-9999,-1455.02,-9.82346,-9999,-9999,18.0962,425.858,427.086,0.00000,1,122.175,2.87513,2.88342,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,276.310,276.058,97618.0,1.23060,1006.74,0.235330E-01,0.857838E-01,0.220159E-02,280.484,750.886,0.178904E-02,37.3537,470.403,262.887,-4.14954,-4.14284,0.134550,5.86509,0.168663E-13,-0.804048E-01,5.86564,15.1137,135.351,224.964,-9999,-9999,0.743443,3.84192,2186.96,0.122087E-02,-0.270474,-0.174661E-01,0,34.7874,-5.27913,11.9414,29.7358,45.3489,63.6025,95.2881,-0.673688,1.00960,-12.7610,1.02180,52.6247,1.13187,1.48703,1.13187,1.17131,1.13187,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,21,9,1,144,71,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.11449,2.56259,1.00677,0.831056E-02,0.155566E-03,9.54507,-9999,-9999,-0.103004E-01,0.148703E-02,1.17131,-9999,-9999,0.814746E-01
agrovoltaics1_ts_data_2025_03_01_0330.dat,2025-03-01,04:00,60.166,0,18000,17994,-0.428829,0,-9999,-10.9708,0,-9999,36.7544,0,-9999,0.635732,0,-9999,0.817837,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.621859,0.488298,-0.127641E-01,0.108653E-01,-9999,-9999,229.475,1.63251,-9999,-9999,18.1154,425.678,426.971,0.00000,1,128.875,3.02831,3.03751,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,276.022,275.757,97661.0,1.23241,1006.82,0.234981E-01,0.529958E-01,0.232232E-02,295.543,735.019,0.188438E-02,40.2089,439.476,263.549,-3.54445,-3.60058,0.205746,5.05618,-0.919565E-13,0.126674E-01,5.05619,14.7597,135.333,225.464,-9999,-9999,0.589882,3.02035,1602.42,0.166623E-02,-0.298490,-0.149888E-01,0,32.0718,-4.86702,11.0092,27.4145,41.8088,58.6374,87.8496,-0.425098,1.00878,-8.89134,1.01968,33.0158,1.11549,0.778763,1.11549,0.734647,1.11549,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,28,18,0,122,95,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.94919,2.31423,0.777266,0.849986E-02,0.159775E-03,17.4498,-9999,-9999,-0.716575E-02,0.778763E-03,0.734647,-9999,-9999,-0.217803
agrovoltaics1_ts_data_2025_03_01_0400.dat,2025-03-01,04:30,60.187,0,18000,17998,-0.552836,0,-9999,-18.9857,0,-9999,47.8073,0,-9999,0.743801,0,-9999,1.06351,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.550031,-0.495776,-0.270088E-01,-0.110289E-01,-9999,-9999,-870.636,-5.88149,-9999,-9999,18.1273,425.298,426.524,0.00000,1,122.457,2.87306,2.88134,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.743,275.492,97713.5,1.23433,1006.73,0.234617E-01,0.689155E-01,0.220668E-02,280.556,721.255,0.178776E-02,38.8983,440.699,262.890,-4.43317,-3.38988,0.155960,5.58280,-0.366795E-13,-0.480290E-01,5.58301,12.3023,142.365,217.418,-9999,-9999,0.669241,3.14484,1352.68,0.197387E-02,-0.397131,-0.228297E-01,0,34.7676,-5.27612,11.9346,29.7189,45.3231,63.5663,95.2340,-0.547722,1.00934,-16.1910,1.02111,42.5874,1.12651,1.15147,1.12651,0.947390,1.12651,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,18,1,159,69,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.19501,2.27747,0.817209,0.191191E-01,0.103801E-03,16.2327,-9999,-9999,-0.130295E-01,0.115147E-02,0.947390,-9999,-9999,-0.480641
agrovoltaics1_ts_data_2025_03_01_0430.dat,2025-03-01,05:00,60.208,0,18000,17998,-0.379403,0,-9999,-12.1255,0,-9999,49.7021,0,-9999,0.950671,0,-9999,1.10531,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.692023,-0.708591,-0.133934E-01,-0.157581E-01,-9999,-9999,-609.584,-3.80231,-9999,-9999,18.1520,425.110,426.240,0.00000,1,113.224,2.65164,2.65869,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.390,275.158,97764.4,1.23658,1006.60,0.234195E-01,0.716243E-01,0.204029E-02,259.088,704.291,0.164995E-02,36.7871,445.203,261.890,-4.38456,-2.96351,0.160579,5.29453,-0.478028E-13,-0.335822E-01,5.29464,12.4069,145.232,214.073,-9999,-9999,0.553911,2.93166,1201.26,0.222266E-02,-0.243962,-0.175865E-01,0,32.9964,-5.00733,11.3266,28.2048,43.0142,60.3280,90.3823,-0.376005,1.00904,-9.37632,1.02034,44.3963,1.12060,1.00279,1.12060,0.987316,1.12060,-9999,-9999,-9999,-9999,800010099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,35,3,188,76,24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.07140,2.15373,0.638188,0.175608E-01,0.141777E-03,23.5107,-9999,-9999,-0.753273E-02,0.100279E-02,0.987316,-9999,-9999,-0.807943
