file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
,[yyyy-mm-dd],[HH:MM],[ddd.ddd],[1=daytime],[#],[#],[kg+1m-1s-2],[#],[kg+1m-1s-2],[W+1m-2],[#],[W+1m-2],[W+1m-2],[#],[W+1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[mmol+1s-1m-2],[#],[mmol+1s-1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[W+1m-2],[W+1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[mmol+1mol_a-1],[mmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[K],[K],[Pa],[kg+1m-3],[J+1kg-1K-1],[m+3mol-1],[mm+1hour-1],[kg+1m-3],[Pa],[Pa],[kg+1kg-1],[%],[Pa],[K],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[deg_from_north],[deg],[deg],[deg],[m+1s-1],[m+2s-2],[m],[#],[#],[K],[0=KJ/1=KM/2=HS],[m],[m],[m],[m],[m],[m],[m],[kg+1m-1s-2],[#],[W+1m-2],[#],[W+1m-2],[#],[µmol+1s-1m-2],[#],[mmol+1s-1m-2],[#],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[#],8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8co2/h2o/ch4/none,8co2/h2o/ch4/none,8aa,8U,[#],[#],[#],[#],[#],[#],[#],[#],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#],[#],[m+2s-2],[m+2s-2],[m+2s-2],[K+2],--,--,--,--,[m+1s-1K+1],--,--,--,--,--
agrovoltaics1_ts_data_2025_03_01_0030.dat,2025-03-01,01:00,60.041,0,18000,18000,-0.664643,0,-9999,-55.0976,0,-9999,52.9618,0,-9999,1.92541,0,-9999,1.18243,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,988.923,8.33453,-9999,-9999,17.8951,427.622,429.169,0.00000,1,150.818,3.60396,3.61699,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,279.604,279.285,97280.7,1.21184,1007.19,0.238961E-01,0.766217E-01,0.271774E-02,350.288,941.179,0.224265E-02,37.2181,590.890,265.726,-3.80981,-5.05374,0.307444,6.33572,-0.689343E-13,0.552622E-01,6.33597,16.2155,127.957,233.012,-9999,-9999,0.740579,4.39479,629.731,0.423991E-02,-1.04033,-0.609546E-01,0,32.7745,-4.97366,11.2504,28.0152,42.7249,59.9223,89.7745,-0.657871,1.01029,-51.1726,1.02344,47.1044,1.14348,3.77155,1.14348,1.05166,1.14348,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,29,6,0,41,45,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.66007,2.97076,1.15877,0.248368E-01,0.233882E-03,27.2700,-9999,-9999,-0.419258E-01,0.377155E-02,1.05166,-9999,-9999,3.27129
agrovoltaics1_ts_data_2025_03_01_0100.dat,2025-03-01,01:30,60.062,0,18000,17986,-0.427375,0,-9999,-47.4966,0,-9999,44.3250,0,-9999,1.31065,0,-9999,0.989158,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.977056,0.577946E-01,0.139006E-01,0.128974E-02,-9999,-9999,892.306,7.55526,-9999,-9999,17.9446,427.821,429.377,0.00000,1,151.939,3.62241,3.63558,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,279.126,278.805,97337.8,1.21463,1007.19,0.238412E-01,0.640974E-01,0.273794E-02,352.286,910.467,0.225413E-02,38.6929,558.181,265.800,-3.36839,-3.80487,0.251756,5.08764,0.497007E-13,0.497256E-01,5.08788,13.8491,132.639,228.509,-9999,-9999,0.593175,2.91284,375.527,0.711002E-02,-1.07155,-0.654523E-01,0,31.6875,-4.80870,10.8773,27.0860,41.3078,57.9348,86.7970,-0.423539,1.00906,-44.2795,1.02027,40.3129,1.11906,3.02639,1.11906,0.899624,1.11906,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,20,8,0,32,30,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.99003,2.02587,0.809791,0.388713E-01,0.588916E-03,10.4144,-9999,-9999,-0.361950E-01,0.302639E-02,0.899624,-9999,-9999,2.80089
agrovoltaics1_ts_data_2025_03_01_0130.dat,2025-03-01,02:00,60.083,0,18000,18000,-0.524762,0,-9999,-36.0353,0,-9999,49.8550,0,-9999,1.66355,0,-9999,1.11183,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.42677,-0.799538E-01,-0.257748E-01,-0.178306E-02,-9999,-9999,380.699,3.20353,-9999,-9999,17.9859,427.454,428.997,0.00000,1,151.349,3.59698,3.60997,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,278.425,278.108,97400.5,1.21847,1007.16,0.237661E-01,0.720464E-01,0.272732E-02,350.042,867.343,0.223831E-02,40.3580,517.301,265.717,-4.35982,-3.20036,0.228165,5.41296,0.103648E-12,0.211665E-01,5.41300,17.3408,143.817,216.317,-9999,-9999,0.656256,3.41994,670.561,0.398174E-02,-0.722803,-0.447445E-01,0,34.2075,-5.19112,11.7423,29.2400,44.5929,62.5422,93.6996,-0.519950,1.00925,-32.7604,1.02085,44.8270,1.12415,2.74676,1.12415,0.999695,1.12415,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,21,3,22,26,11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.69835,2.32309,0.818437,0.111402,0.336778E-03,17.9508,-9999,-9999,-0.266953E-01,0.274676E-02,0.999695,-9999,-9999,2.14741
agrovoltaics1_ts_data_2025_03_01_0200.dat,2025-03-01,02:30,60.104,0,18000,17997,-0.709618,0,-9999,-29.4916,0,-9999,73.2885,0,-9999,1.59118,0,-9999,1.63253,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.50733,-1.08244,-0.805466E-01,-0.241118E-01,-9999,-9999,-895.649,-6.83852,-9999,-9999,18.0338,426.311,427.703,0.00000,1,137.693,3.25500,3.26563,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,277.174,276.888,97482.0,1.22502,1006.95,0.236395E-01,0.105788,0.248123E-02,317.061,796.271,0.202546E-02,39.8182,479.210,264.444,-5.09189,-4.25466,0.208287,6.63658,0.382876E-12,-0.496650E-01,6.63676,18.6729,140.517,219.909,-9999,-9999,0.761098,4.99783,1278.78,0.208792E-02,-0.402404,-0.314126E-01,0,33.4516,-5.07641,11.4829,28.5939,43.6075,61.1602,91.6291,-0.702234,1.01052,-25.1636,1.02404,64.0871,1.14819,2.13637,1.14819,1.42756,1.14819,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,12,15,1,94,79,23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.76924,4.06381,1.16262,0.650587E-01,0.264271E-03,35.6101,-9999,-9999,-0.203994E-01,0.213637E-02,1.42756,-9999,-9999,0.939280
agrovoltaics1_ts_data_2025_03_01_0230.dat,2025-03-01,03:00,60.125,0,18000,18000,-0.689680,1,-9999,-24.6236,0,-9999,62.8193,0,-9999,0.955490,0,-9999,1.39853,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.22140,-0.896155,-0.347121E-01,-0.199509E-01,-9999,-9999,-1213.49,-8.47205,-9999,-9999,18.0679,425.820,427.090,0.00000,1,126.142,2.97289,2.98175,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,276.557,276.296,97560.9,1.22877,1006.80,0.235678E-01,0.906247E-01,0.227308E-02,289.842,763.648,0.184988E-02,37.9549,473.806,263.302,-4.40001,-4.76116,0.190020,6.48496,-0.132494E-13,-0.671628E-01,6.48531,15.3812,133.296,227.280,-9999,-9999,0.749184,5.60150,1461.55,0.182682E-02,-0.391975,-0.265675E-01,0,31.8316,-4.83057,10.9268,27.2092,41.4957,58.1983,87.1917,-0.682630,1.01033,-20.9393,1.02358,55.0608,1.14493,1.45162,1.14493,1.22581,1.14493,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,3,0,123,66,18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6.03749,3.88993,1.27559,0.213286E-01,0.214210E-03,21.1422,-9999,-9999,-0.169258E-01,0.145162E-02,1.22581,-9999,-9999,0.320701
agrovoltaics1_ts_data_2025_03_01_0300.dat,2025-03-01,03:30,60.145,0,18000,17998,-0.727901,0,-9999,-16.9265,0,-9999,61.3410,0,-9999,1.42056,0,-9999,1.36531,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.491076,-0.311074,0.269461E-02,-0.692379E-02,-9999,-9999,-1755.60,-11.8528,-9999,-9999,18.0962,425.858,427.086,0.00000,1,122.175,2.87513,2.88342,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,276.310,276.058,97618.0,1.23060,1006.74,0.235330E-01,0.884722E-01,0.220159E-02,280.484,750.886,0.178904E-02,37.3537,470.403,262.887,-4.14954,-4.14284,0.134550,5.86434,-0.397319E-14,-0.970146E-01,5.86514,15.1120,135.351,224.975,-9999,-9999,0.769093,3.84192,2301.15,0.116029E-02,-0.275941,-0.177646E-01,0,35.5470,-5.39439,12.2021,30.3850,46.3391,64.9912,97.3687,-0.720979,1.00960,-13.4891,1.02180,54.2805,1.13183,1.53306,1.13183,1.20816,1.13183,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,21,9,1,144,71,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.10050,2.56256,1.02081,0.831056E-02,0.155566E-03,9.54507,-9999,-9999,-0.108881E-01,0.153306E-02,1.20816,-9999,-9999,0.814746E-01
agrovoltaics1_ts_data_2025_03_01_0330.dat,2025-03-01,04:00,60.166,0,18000,17994,-0.461534,0,-9999,-11.6680,0,-9999,38.3622,0,-9999,0.641807,0,-9999,0.853613,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.621859,0.488298,-0.127641E-01,0.108653E-01,-9999,-9999,107.312,0.763432,-9999,-9999,18.1154,425.678,426.971,0.00000,1,128.875,3.02831,3.03751,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,276.022,275.757,97661.0,1.23241,1006.82,0.234981E-01,0.553142E-01,0.232232E-02,295.543,735.019,0.188438E-02,40.2089,439.476,263.549,-3.54445,-3.60058,0.205746,5.05664,0.457696E-13,0.592382E-02,5.05664,14.7646,135.333,225.478,-9999,-9999,0.611962,3.02035,1682.27,0.158714E-02,-0.304153,-0.153662E-01,0,32.8844,-4.99034,11.2882,28.1091,42.8682,60.1233,90.0756,-0.457519,1.00878,-9.49338,1.01967,34.4641,1.11547,0.803673,1.11547,0.766874,1.11547,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,28,18,0,122,95,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.94044,2.31444,0.785815,0.849986E-02,0.159775E-03,17.4498,-9999,-9999,-0.765095E-02,0.803673E-03,0.766874,-9999,-9999,-0.217803
agrovoltaics1_ts_data_2025_03_01_0400.dat,2025-03-01,04:30,60.187,0,18000,17998,-0.587572,0,-9999,-19.6025,0,-9999,49.0995,0,-9999,0.758493,0,-9999,1.09226,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.550031,-0.495776,-0.270088E-01,-0.110289E-01,-9999,-9999,-1064.87,-7.19364,-9999,-9999,18.1273,425.298,426.524,0.00000,1,122.457,2.87306,2.88134,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.743,275.492,97713.5,1.23433,1006.73,0.234617E-01,0.707783E-01,0.220668E-02,280.556,721.255,0.178776E-02,38.8983,440.699,262.890,-4.43317,-3.38988,0.155960,5.58250,-0.538041E-13,-0.587442E-01,5.58281,12.2976,142.365,217.430,-9999,-9999,0.689945,3.14484,1435.51,0.185996E-02,-0.399239,-0.228639E-01,0,35.4294,-5.37655,12.1618,30.2845,46.1858,64.7763,97.0467,-0.582139,1.00933,-16.7301,1.02110,43.7424,1.12645,1.18272,1.12645,0.973083,1.12645,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,18,1,159,69,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.18426,2.27687,0.828566,0.191191E-01,0.103801E-03,16.2327,-9999,-9999,-0.134633E-01,0.118272E-02,0.973083,-9999,-9999,-0.480641
agrovoltaics1_ts_data_2025_03_01_0430.dat,2025-03-01,05:00,60.208,0,18000,17998,-0.411889,0,-9999,-12.4515,0,-9999,51.1731,0,-9999,0.983310,0,-9999,1.13803,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.692023,-0.708591,-0.133934E-01,-0.157581E-01,-9999,-9999,-716.984,-4.47222,-9999,-9999,18.1520,425.110,426.240,0.00000,1,113.224,2.65164,2.65869,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.390,275.158,97764.4,1.23658,1006.60,0.234195E-01,0.737441E-01,0.204029E-02,259.088,704.291,0.164995E-02,36.7871,445.203,261.890,-4.38456,-2.96351,0.160579,5.29443,-0.443503E-13,-0.394989E-01,5.29458,12.4092,145.232,214.085,-9999,-9999,0.577138,2.93166,1323.23,0.201779E-02,-0.243321,-0.173326E-01,0,33.9381,-5.15024,11.6499,29.0098,44.2418,62.0497,92.9618,-0.408203,1.00903,-9.62162,1.02033,45.7136,1.12051,1.03502,1.12051,1.01661,1.12051,-9999,-9999,-9999,-9999,800010099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,35,3,188,76,24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.06404,2.15350,0.645771,0.175608E-01,0.141777E-03,23.5107,-9999,-9999,-0.772979E-02,0.103502E-02,1.01661,-9999,-9999,-0.807943
