file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,AGC_LI-7200,AGC_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
,[yyyy-mm-dd],[HH:MM],[ddd.ddd],[1=daytime],[#],[#],[kg+1m-1s-2],[#],[kg+1m-1s-2],[W+1m-2],[#],[W+1m-2],[W+1m-2],[#],[W+1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[mmol+1s-1m-2],[#],[mmol+1s-1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[W+1m-2],[W+1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1s-1m-2],[µmol+1s-1m-2],[µmol+1s-1m-2],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[mmol+1mol_a-1],[mmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[mmol+1m-3],[µmol+1mol_a-1],[µmol+1mol_d-1],[s],[1=default],[K],[K],[Pa],[kg+1m-3],[J+1kg-1K-1],[m+3mol-1],[mm+1hour-1],[kg+1m-3],[Pa],[Pa],[kg+1kg-1],[%],[Pa],[K],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[m+1s-1],[deg_from_north],[deg],[deg],[deg],[m+1s-1],[m+2s-2],[m],[#],[#],[K],[0=KJ/1=KM/2=HS],[m],[m],[m],[m],[m],[m],[m],[kg+1m-1s-2],[#],[W+1m-2],[#],[W+1m-2],[#],[µmol+1s-1m-2],[#],[mmol+1s-1m-2],[#],[µmol+1s-1m-2],[#],[µmol+1s-1m-2],[#],8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8u/v/w/ts/co2/h2o/ch4/none,8co2/h2o/ch4/none,8co2/h2o/ch4/none,8aa,8U,[#],[#],[#],[#],[#],[#],[#],[#],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#_flagged_recs],[#],[#],[m+2s-2],[m+2s-2],[m+2s-2],[K+2],--,--,--,--,[m+1s-1K+1],--,--,--,--,--
agrovoltaics1_ts_data_2025_03_01_0030.dat,2025-03-01,01:00,60.0416,0,18000,18000,-0.700827,0,-9999,-56.0028,0,-9999,55.0970,0,-9999,1.94363,0,-9999,1.23011,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.134835E-09,-0.113637E-11,-9999,-9999,17.8951,427.622,429.169,0.00000,0,150.818,3.60396,3.61699,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,279.604,279.285,97280.7,1.21184,1007.19,0.238961E-01,0.797109E-01,0.271774E-02,350.288,941.179,0.224265E-02,37.2181,590.890,265.726,-3.80981,-5.05374,0.307444,6.33597,-0.706270E-13,-0.753474E-14,6.33597,16.2155,127.957,232.991,2.78129,-9999,0.760470,4.39479,670.829,0.398015E-02,-1.01644,0.603353E-01,0,33.5038,-5.08433,11.5008,28.6386,43.6756,61.2556,91.7721,-0.693695,1.01028,-51.9506,1.02341,48.9877,1.14332,3.81177,1.14332,1.09371,1.14332,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,29,6,0,41,45,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.65042,2.97081,1.16835,0.248368E-01,0.233882E-03,27.2701,-9999,-9999,-0.425632E-01,0.381177E-02,1.09371,-9999,-9999,3.27129
agrovoltaics1_ts_data_2025_03_01_0100.dat,2025-03-01,01:30,60.0624,0,17986,17986,-0.450980,0,-9999,-48.8212,0,-9999,45.3476,0,-9999,1.33275,0,-9999,1.01198,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.977056,0.577946E-01,0.139006E-01,0.128974E-02,-9999,-9999,0.357668E-10,0.302842E-12,-9999,-9999,17.9446,427.821,429.377,0.00000,0,151.939,3.62241,3.63558,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,279.126,278.806,97337.8,1.21463,1007.19,0.238412E-01,0.655761E-01,0.273794E-02,352.286,910.467,0.225413E-02,38.6929,558.181,265.800,-3.36839,-3.80487,0.251756,5.08788,-0.346639E-13,0.199318E-14,5.08788,13.8491,132.639,228.482,2.83624,-9999,0.609335,2.91284,396.018,0.674212E-02,-1.07660,0.654934E-01,0,32.3791,-4.91365,11.1147,27.6772,42.2094,59.1993,88.6913,-0.446939,1.00904,-45.5265,1.02024,41.2539,1.11888,3.10022,1.11888,0.920622,1.11888,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,20,8,0,32,30,31,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.98305,2.02569,0.816948,0.388712E-01,0.588914E-03,10.4144,-9999,-9999,-0.372143E-01,0.310022E-02,0.920622,-9999,-9999,2.80089
agrovoltaics1_ts_data_2025_03_01_0130.dat,2025-03-01,02:00,60.0833,0,18000,18000,-0.532925,0,-9999,-33.5908,1,-9999,50.1328,0,-9999,1.69048,0,-9999,1.11802,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.42677,-0.799538E-01,-0.257748E-01,-0.178306E-02,-9999,-9999,0.892691E-10,0.751191E-12,-9999,-9999,17.9859,427.454,428.997,0.00000,0,151.349,3.59698,3.60997,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,278.425,278.108,97400.5,1.21847,1007.16,0.237661E-01,0.724478E-01,0.272732E-02,350.042,867.343,0.223831E-02,40.3580,517.301,265.717,-4.35982,-3.20036,0.228165,5.41300,0.387371E-13,0.496329E-14,5.41300,17.3408,143.817,216.280,2.41580,-9999,0.661341,3.41994,736.211,0.362668E-02,-0.670036,0.413885E-01,0,34.5368,-5.24109,11.8554,29.5215,45.0222,63.1442,94.6015,-0.528047,1.00924,-30.3520,1.02082,45.0381,1.12395,2.65424,1.12395,1.00440,1.12395,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,21,3,22,26,11,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.69512,2.32575,0.819010,0.111402,0.336777E-03,17.9508,-9999,-9999,-0.247328E-01,0.265424E-02,1.00440,-9999,-9999,2.14741
agrovoltaics1_ts_data_2025_03_01_0200.dat,2025-03-01,02:30,60.1041,0,17997,17997,-0.672451,0,-9999,-31.2246,0,-9999,69.5687,0,-9999,1.52314,0,-9999,1.54966,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.50733,-1.08244,-0.805466E-01,-0.241118E-01,-9999,-9999,-0.151613E-10,-0.115760E-12,-9999,-9999,18.0338,426.311,427.703,0.00000,0,137.693,3.25500,3.26563,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,277.174,276.888,97482.0,1.22502,1006.96,0.236395E-01,0.100418,0.248123E-02,317.061,796.271,0.202546E-02,39.8182,479.210,264.444,-5.09189,-4.25466,0.208287,6.63676,-0.131627E-12,-0.840714E-15,6.63676,18.6729,140.517,219.881,1.79845,-9999,0.740898,4.99783,1114.17,0.239640E-02,-0.448831,0.341652E-01,0,32.9783,-5.00458,11.3204,28.1893,42.9905,60.2948,90.3326,-0.665442,1.01053,-27.0404,1.02407,60.8743,1.14839,2.18714,1.14839,1.35599,1.14839,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,12,15,1,94,79,23,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.77759,4.06439,1.15369,0.650589E-01,0.264270E-03,35.6100,-9999,-9999,-0.219209E-01,0.218714E-02,1.35599,-9999,-9999,0.939280
agrovoltaics1_ts_data_2025_03_01_0230.dat,2025-03-01,03:00,60.1249,0,18000,18000,-0.629606,1,-9999,-23.9786,0,-9999,60.0435,0,-9999,0.895432,0,-9999,1.33673,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.22140,-0.896155,-0.347121E-01,-0.199509E-01,-9999,-9999,-0.127138E-10,-0.887621E-13,-9999,-9999,18.0679,425.820,427.090,0.00000,0,126.142,2.97289,2.98175,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,276.557,276.296,97560.9,1.22877,1006.80,0.235678E-01,0.866203E-01,0.227308E-02,289.842,763.648,0.184988E-02,37.9549,473.806,263.302,-4.40001,-4.76116,0.190020,6.48531,0.637693E-13,-0.703667E-15,6.48531,15.3812,133.296,227.256,1.67901,-9999,0.715812,5.60150,1309.10,0.203956E-02,-0.399354,0.270777E-01,0,30.9181,-4.69194,10.6132,26.4283,40.3048,56.5281,84.6894,-0.623163,1.01034,-20.4468,1.02361,52.6284,1.14506,1.39219,1.14506,1.17165,1.14506,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,3,3,0,123,66,18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,6.04836,3.88929,1.26535,0.213284E-01,0.214209E-03,21.1422,-9999,-9999,-0.165277E-01,0.139219E-02,1.17165,-9999,-9999,0.320701
agrovoltaics1_ts_data_2025_03_01_0300.dat,2025-03-01,03:30,60.1458,0,17998,17998,-0.663607,0,-9999,-15.7755,0,-9999,58.8229,0,-9999,1.38808,0,-9999,1.30926,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.491076,-0.311074,0.269461E-02,-0.692379E-02,-9999,-9999,-0.109468E-09,-0.739059E-12,-9999,-9999,18.0962,425.858,427.086,0.00000,0,122.175,2.87513,2.88342,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,276.310,276.058,97618.0,1.23060,1006.74,0.235330E-01,0.848403E-01,0.220159E-02,280.484,750.886,0.178904E-02,37.3537,470.403,262.887,-4.14954,-4.14284,0.134550,5.86514,-0.144306E-13,-0.604920E-14,5.86514,15.1120,135.351,224.952,1.31451,-9999,0.734341,3.84192,2149.25,0.124229E-02,-0.268185,0.173401E-01,0,34.6411,-5.25692,11.8912,29.6107,45.1582,63.3350,94.8873,-0.657294,1.00960,-12.4889,1.02180,52.0441,1.13187,1.47158,1.13187,1.15838,1.13187,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,21,9,1,144,71,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,4.11903,2.56261,1.00221,0.831057E-02,0.155567E-03,9.54508,-9999,-9999,-0.100807E-01,0.147158E-02,1.15838,-9999,-9999,0.814746E-01
agrovoltaics1_ts_data_2025_03_01_0330.dat,2025-03-01,04:00,60.1666,0,17994,17994,-0.463333,0,-9999,-11.8017,0,-9999,38.5719,0,-9999,0.660059,0,-9999,0.858277,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.621859,0.488298,-0.127641E-01,0.108653E-01,-9999,-9999,-0.531336E-10,-0.377997E-12,-9999,-9999,18.1154,425.678,426.971,0.00000,0,128.875,3.02831,3.03751,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,276.022,275.757,97661.0,1.23241,1006.82,0.234981E-01,0.556163E-01,0.232232E-02,295.543,735.019,0.188438E-02,40.2089,439.476,263.549,-3.54445,-3.60058,0.205746,5.05664,-0.116128E-13,-0.293306E-14,5.05664,14.7646,135.333,225.450,2.33191,-9999,0.613153,3.02035,1672.95,0.159599E-02,-0.305967,0.155121E-01,0,33.0289,-5.01226,11.3377,28.2326,43.0565,60.3873,90.4712,-0.459302,1.00878,-9.61388,1.01968,34.6534,1.11547,0.824600,1.11547,0.771084,1.11547,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,28,18,0,122,95,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.93957,2.31400,0.787130,0.849986E-02,0.159775E-03,17.4497,-9999,-9999,-0.774807E-02,0.824600E-03,0.771084,-9999,-9999,-0.217803
agrovoltaics1_ts_data_2025_03_01_0400.dat,2025-03-01,04:30,60.1874,0,17998,17998,-0.556265,0,-9999,-18.9372,0,-9999,47.6515,0,-9999,0.751582,0,-9999,1.06004,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.550031,-0.495776,-0.270088E-01,-0.110289E-01,-9999,-9999,-0.218931E-09,-0.147897E-11,-9999,-9999,18.1273,425.298,426.524,0.00000,0,122.457,2.87306,2.88134,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.743,275.492,97713.5,1.23433,1006.73,0.234617E-01,0.686909E-01,0.220668E-02,280.556,721.255,0.178776E-02,38.8983,440.699,262.890,-4.43317,-3.38988,0.155960,5.58281,-0.305478E-13,-0.120774E-13,5.58281,12.2976,142.365,217.403,1.60081,-9999,0.671313,3.14484,1368.77,0.195065E-02,-0.397411,0.227011E-01,0,34.9770,-5.30790,12.0065,29.8978,45.5961,63.9491,95.8074,-0.551120,1.00934,-16.1513,1.02111,42.4494,1.12650,1.15742,1.12650,0.944320,1.12650,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800100099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,18,1,159,69,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.19378,2.27830,0.817591,0.191191E-01,0.103802E-03,16.2327,-9999,-9999,-0.129976E-01,0.115742E-02,0.944320,-9999,-9999,-0.480641
agrovoltaics1_ts_data_2025_03_01_0430.dat,2025-03-01,05:00,60.2083,0,17998,17998,-0.395872,0,-9999,-11.6381,0,-9999,49.5364,0,-9999,0.974184,0,-9999,1.10162,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.692023,-0.708591,-0.133934E-01,-0.157581E-01,-9999,-9999,-0.108146E-09,-0.674567E-12,-9999,-9999,18.1520,425.110,426.240,0.00000,1,113.224,2.65164,2.65869,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,275.390,275.158,97764.4,1.23658,1006.61,0.234195E-01,0.713853E-01,0.204029E-02,259.088,704.291,0.164995E-02,36.7871,445.203,261.890,-4.38456,-2.96351,0.160579,5.29458,0.261971E-13,-0.595782E-14,5.29458,12.4092,145.232,214.055,1.73799,-9999,0.565805,2.93166,1333.94,0.200159E-02,-0.234941,0.165248E-01,0,33.6331,-5.10395,11.5452,28.7491,43.8441,61.4920,92.1263,-0.392330,1.00903,-8.90701,1.02032,44.2466,1.12050,1.00222,1.12050,0.983987,1.12050,-9999,-9999,-9999,-9999,800010099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,35,3,188,76,24,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,3.06882,2.15394,0.640559,0.175607E-01,0.141777E-03,23.5107,-9999,-9999,-0.715569E-02,0.100222E-02,0.983987,-9999,-9999,-0.807943
